K,Rem,cdrag
1.2,1740.0417362021915,1.7577734028848295
1.2,2299.8245901271785,1.7108442119839042
1.2,2299.8245901271785,1.6975751166044923
1.2,2230.9666329895344,1.7563850967135466
1.2,2077.59873721194,1.803884285079124
1.2,1992.0475079319665,1.7887791255174443
1.2,1942.554262998588,1.8121075076952493
1.2,1838.3369828961147,1.803308679653248
1.2,1812.1917848015053,1.7256150399210135
1.2,1803.815078174175,1.8660354418387608
1.2,1738.1842367526729,1.8403424719299089
1.2,1716.6723380176,1.7983729076136876
1.2,2326.611641564659,1.719647050346883
1.2,2326.611641564659,1.6801409843068014
1.2,2222.8537402535185,1.825897882061716
1.2,2076.7910644025324,1.7424993774767206
1.2,2003.570130514466,1.7557260773393526
1.2,1960.0007038252804,1.7523887841697463
1.2,1866.9377995183563,1.7897808449903374
1.2,1841.2304115831205,1.8183432250567624
1.2,1781.705024125659,1.833918747347691
1.2,1766.3179710449024,1.788316156640311
1.2,1737.0889327188606,1.78046694660593
1.2,1715.5089283868972,1.848296525431174
1.2,2326.644610067058,1.6985587889003353
1.2,2326.644610067058,1.7336305400927083
1.2,2235.7068380694736,1.7477696513924177
1.2,2100.0829301638823,1.75117721772017
1.2,1990.664871316257,1.75261560396942
1.2,1946.2973472590472,1.867061491299508
1.2,1890.9640757194843,1.7524863307734184
1.2,1848.051726894185,1.8101002007722429
1.2,1811.1958458543484,1.8180344326936864
1.2,1769.6156162619102,1.8290090003444643
1.2,1748.6155279653617,1.749257119575903
1.2,1703.9825667697246,1.8629797024126664
1.2,1713.7374564726913,1.8468792006904025
1.2,2324.309211149423,1.7261363855391196
1.2,2324.309211149423,1.6741506872738046
1.2,2219.3327975729294,1.7527105726722572
1.2,2115.040528014248,1.7601473756442108
1.2,2022.6033476791529,1.7387286607666426
1.2,1958.0123126588487,1.8007587333146082
1.2,1916.7601723551425,1.809931695723984
1.2,1835.4395061515777,1.7720976530109749
1.2,1799.4431396933385,1.7985214734894877
1.2,1805.1613708204427,1.8718842200207104
1.2,1753.978340446252,1.80447071513885
1.2,1714.7657701601693,1.8157769724980743
1.2,1705.6222199081365,1.869211998067877
1.2,1728.8531219979782,1.811911390109509
1.2,2328.9583419169426,1.7048301316322945
1.2,2328.9583419169426,1.6615846039612925
1.2,2239.3009143542045,1.7914977804481462
1.2,2114.507631453977,1.7356750578516251
1.2,2056.9911690862546,1.7538037962467448
1.2,1943.2025334466607,1.7722844578685562
1.2,1921.567799863947,1.8083936039361497
1.2,1858.1206537458088,1.7269877986635689
1.2,1848.7558907287585,1.835288541633454
1.2,1820.334279540232,1.794019004922652
1.2,1776.1457628360777,1.8769649754058293
1.2,1732.864968962758,1.8431997205517097
1.2,1707.0515653034047,1.862751665413917
1.2,2330.5266723415984,1.7364524535563182
1.2,2330.5266723415984,1.7292844558832252
1.2,2214.120471053982,1.728192249275723
1.2,2113.767421380061,1.6857608408383669
1.2,2041.939381080364,1.877760952591585
1.2,1953.9582255600951,1.8238797683606172
1.2,1921.6863613544829,1.7695143794860495
1.2,1855.82760462554,1.813547238022861
1.2,1863.5850265271224,1.8360339491856308
1.2,1768.2141728891604,1.8417246147137067
1.2,1790.45365120188,1.8446373019356983
1.2,1739.1948069562166,1.9348826639828436
1.2,1703.4485291204708,1.896934655634125
1.2,2322.939599377455,1.7689629267832143
1.2,2322.939599377455,1.731459709559682
1.2,2240.672764566518,1.7578635141451466
1.2,2095.2847534239704,1.7773905157884369
1.2,2057.386617635764,1.7754783000483192
1.2,1948.802912865401,1.8114164318509731
1.2,1901.967457065764,1.815152884567095
1.2,1878.076359383972,1.8170452221363456
1.2,1829.9637940471,1.8231554775442176
1.2,1808.398953817388,1.855991968085132
1.2,1801.908349625619,1.8276280081559657
1.2,1756.3000328550472,1.864791353186462
1.2,1756.6234158962625,1.8852458470943256
1.2,1703.3222998389058,1.756673027355088
1.2,2352.9846810695917,1.7245607008576578
1.2,2352.9846810695917,1.7340649789668063
1.2,2238.318161649026,1.7234430286773257
1.2,2113.131479467775,1.7897762024051502
1.2,2044.149281779542,1.7435138223533893
1.2,1980.335514938481,1.753893905275918
1.2,1923.902267296052,1.8412481042944189
1.2,1894.8255058080483,1.76814481631689
1.2,1869.2797167870244,1.846974610450903
1.2,1818.0978802225875,1.8856280431988652
1.2,1793.388944293095,1.7728646659074947
1.2,1764.8444136440671,1.8793996109790716
1.2,1748.1101911875191,1.8954766689907687
1.2,1709.2146030412318,1.857994389693683
1.2,2344.8589557532614,1.732577296284345
1.2,2344.8589557532614,1.7657967489151791
1.2,2237.655736626049,1.7589886303079032
1.2,2150.41638953968,1.7645448769583134
1.2,2071.1404383405047,1.7861775880792508
1.2,1967.709423361373,1.828865017840272
1.2,1889.0133641981824,1.7915538719496085
1.2,1906.5110907653484,1.8160407181682088
1.2,1847.3777126497923,1.8049144512322195
1.2,1838.655760320331,1.8251133355407343
1.2,1822.533591206543,1.8059492690568848
1.2,1818.4384725978373,1.854617433475697
1.2,1757.5545061162934,1.840291972934457
1.2,1733.2633715222348,1.886769490394763
1.2,2343.2076549962,1.7022657906311942
1.2,2343.2076549962,1.7997226674146043
1.2,2241.2020833954803,1.765519470222836
1.2,2134.8519316984048,1.7882534202831288
1.2,2021.502079930604,1.8025557468450053
1.2,2035.2145897035325,1.8966213364900584
1.2,1892.0245783061175,1.7647598308221537
1.2,1885.426561854897,1.843910300888857
1.2,1874.2100529703805,1.7968427023105815
1.2,1838.448281511049,1.876716545537804
1.2,1816.2274251967128,1.8370086940866976
1.2,1774.733849530666,1.766550681123779
1.2,1807.334367982504,1.9084156491966608
1.2,1772.6027489177834,1.8632305232423272
1.2,2351.8782774022197,1.719372745552281
1.2,2351.8782774022197,1.8085158013623597
1.2,2210.4297571561347,1.7269690646950508
1.2,2134.4109914644373,1.7438115732856962
1.2,2093.6962151510406,1.7676729281958576
1.2,2005.226863949806,1.7977325691005204
1.2,1963.5038596942995,1.7589013720496367
1.2,1916.9124609580613,1.8609488138358588
1.2,1901.6546689978868,1.7673891455072572
1.2,1827.2759916596965,1.8351889231696088
1.2,1826.9479408277807,1.80647201604076
1.2,1804.1957398723584,1.8366082592088788
1.2,1784.8563179727878,1.7979905787151194
1.2,1740.036347243091,1.8771914458825063
1.2,2353.8673803521506,1.712275202904958
1.2,2353.8673803521506,1.7328221926352505
1.2,2249.8690083210804,1.7104656800634643
1.2,2167.267372619187,1.7496687860205735
1.2,2091.8919829034435,1.7523555291880428
1.2,2015.085335194589,1.803318335625841
1.2,1946.551901233692,1.7770868208463733
1.2,1925.648089645108,1.825778846134673
1.2,1903.971742397504,1.791810709686693
1.2,1872.078229201093,1.9023553704410627
1.2,1827.846061742937,1.795014760179933
1.2,1822.9180432514183,1.8273887292734103
1.2,1799.4601459041294,1.855585807082908
1.2,1767.7530017850906,1.7515276848945032
1.2,2362.848118306285,1.671708226039068
1.2,2362.848118306285,1.697321177246996
1.2,2264.70317502229,1.751955682199288
1.2,2174.362480651455,1.7332102088061463
1.2,2113.5870924403303,1.8360211730587477
1.2,2041.770601213764,1.7774705848844965
1.2,1958.0981681096748,1.838443342403714
1.2,1907.597178624276,1.7027541373915551
1.2,1910.1222367743412,1.8037859046184792
1.2,1896.6232095369369,1.8904897974958372
1.2,1846.3278915146932,1.817592365195364
1.2,1810.7851790000543,1.859009502005177
1.2,1821.9714646211912,1.904730661620436
1.2,1768.2193902739737,1.8353521927888368
1.2,2359.0319508833463,1.751823751573709
1.2,2359.0319508833463,1.7073034565356475
1.2,2282.9323817825243,1.709196619849055
1.2,2182.9339736327365,1.7941504903815495
1.2,2106.768657278419,1.746396643684479
1.2,1980.7959263483892,1.7845111462232772
1.2,1986.2739403715252,1.8227178247656808
1.2,1913.1033445307771,1.7969847601750817
1.2,1941.281997353593,1.8255668938099967
1.2,1882.9315646368984,1.86669681860526
1.2,1863.2144794318988,1.8531234706293944
1.2,1812.895692433953,1.8441410475756137
1.2,1835.396387017462,1.8772468423046005
1.2,1791.842640139265,1.8611387711189504
1.2,2367.5105867904376,1.6890639190849956
1.2,2367.5105867904376,1.689166521517445
1.2,2302.533773890936,1.7747642115752804
1.2,2175.159844808145,1.7442595967876415
1.2,2129.80913688321,1.7746237859060852
1.2,2016.8418675453208,1.8484914614361263
1.2,1976.711140796464,1.866805008834477
1.2,1910.5559467601329,1.7530149062459532
1.2,1926.0580576004336,1.865733717710213
1.2,1878.9281190609045,1.8985497651512608
1.2,1832.9486244469383,1.8135227252513293
1.2,1799.8297142148328,1.8231065101522037
1.2,1847.386165880035,1.8517167415510365
1.2,1807.520169844415,1.8372324203077963
1.2,2361.2642279416286,1.699372008733839
1.2,2361.2642279416286,1.7155999393275236
1.2,2313.0811299498087,1.7490955517218008
1.2,2182.6064277467867,1.7370298265635735
1.2,2102.3065025314186,1.8174469174573165
1.2,2007.700866024472,1.809436273718276
1.2,1977.354390339751,1.760247267324781
1.2,1986.6656338301416,1.816893069692012
1.2,1956.9766889786267,1.851637659027614
1.2,1908.3108598456165,1.8759066208230308
1.2,1862.415869106408,1.830610100723005
1.2,1841.8167055973308,1.8952857488971897
1.2,1823.8030028115527,1.7510385196915446
1.2,1831.0341584148528,1.872551573861444
1.2,2369.7516984775434,1.746515810659006
1.2,2369.7516984775434,1.6850473590342443
1.2,2278.2114588606023,1.7175929085646142
1.2,2214.1903561243457,1.8068997110836904
1.2,2088.175556528055,1.7878469446599052
1.2,2019.0061057243536,1.8342377449180045
1.2,1992.793979886671,1.7692100797255148
1.2,1954.2983106718912,1.713374362310836
1.2,1960.3920076557472,1.829243435329464
1.2,1939.3528349358412,1.8585546431366569
1.2,1878.224879028368,1.917963039328008
1.2,1865.9768856806816,1.7739350117056905
1.2,1822.567299036895,1.8922179635229996
1.2,1818.195063301202,1.8368879978927768
1.2,2372.47797222653,1.7150724699520057
1.2,2372.47797222653,1.749084465129577
1.2,2313.382746271592,1.7216729042047576
1.2,2200.249564626647,1.8842006005200045
1.2,2097.822153744689,1.7689423885267146
1.2,2038.358492561255,1.7471653987429991
1.2,2018.958884248792,1.7721799544430656
1.2,1992.3747400202412,1.7687294966586968
1.2,1977.6410045230696,1.8253810207119971
1.2,1922.7404700584864,1.841599966497781
1.2,1874.5882012371817,1.8635331548357648
1.2,1859.857262843172,1.8271011483973836
1.2,1850.6834059499145,1.7756348233636758
1.2,1831.4513350205048,1.9208403571989456
1.2,2378.7316218690507,1.7049450577564265
1.2,2378.7316218690507,1.7479257633191505
1.2,2245.26791540249,1.776846998771556
1.2,2202.560661392635,1.7195115301187769
1.2,2155.233359730243,1.804039273922797
1.2,2060.266456966744,1.7843077524522848
1.2,2063.500588484899,1.7436709234588128
1.2,2007.0884692376103,1.7660427257602995
1.2,1985.7903750550304,1.8166118768420336
1.2,1919.139154211976,1.865482919395589
1.2,1898.965587678418,1.7979848493057304
1.2,1876.4572781465256,1.8514263680963936
1.2,1857.8966513624407,1.847411400785096
1.2,1821.019710019848,1.8919490438443407
1.2,2366.8186278852068,1.7934710886289988
1.2,2366.8186278852068,1.7683124129332646
1.2,2298.108509610533,1.7144402945405246
1.2,2198.5600551533144,1.7453094153415547
1.2,2146.02251963895,1.85545071382794
1.2,2075.103531207853,1.7723444820402967
1.2,2025.1667678675592,1.8292222824861333
1.2,1971.244686456871,1.7804401799885436
1.2,1969.6471649837192,1.801840574220715
1.2,1930.401699349841,1.852461124524282
1.2,1925.9219620417373,1.84555588301763
1.2,1914.4131955786845,1.865105354798444
1.2,1848.8647410075023,1.7774332438987837
1.2,1883.4105290481937,1.9110331365073423
1.2,2381.108072122237,1.7104566390472211
1.2,2381.108072122237,1.7160045710322436
1.2,2312.708277013738,1.6813179768304802
1.2,2244.7427779661484,1.833848798965319
1.2,2147.68358024473,1.798370633623718
1.2,2102.1507523483547,1.7465798242135315
1.2,2051.917102051708,1.8040504552187704
1.2,1980.923688855388,1.795049982179207
1.2,1979.0097873155792,1.8005276609663048
1.2,1951.3852126713923,1.824861418517248
1.2,1934.1935371885977,1.8242541944509576
1.2,1886.9238167310432,1.8730342585284048
1.2,1881.8404760122933,1.8316506842318807
1.2,1839.167914021534,1.886646465662116
1.2,2384.406144047596,1.6993954010996135
1.2,2384.406144047596,1.7833350739413494
1.2,2304.795932361468,1.7130958649374608
1.2,2193.9040004826693,1.790975245780585
1.2,2183.4658618073963,1.7696642189574536
1.2,2090.97522635074,1.7604035963549287
1.2,2039.656717115411,1.753608680338546
1.2,1989.354974820577,1.7829936125429446
1.2,1997.536557930544,1.8433399194362257
1.2,1959.0949245429103,1.833742235730576
1.2,1938.04674121469,1.91726990021263
1.2,1905.740710441015,1.895198832911753
1.2,1862.2347108860924,1.8617007732962327
1.2,1858.3769396937876,1.853373679336047
1.2,2391.344139087381,1.6926517497649205
1.2,2391.344139087381,1.7741439091670834
1.2,2297.397481000608,1.7328001498297998
1.2,2248.697493205571,1.7834972174307302
1.2,2137.4355474150843,1.773202980130508
1.2,2146.758605391852,1.7859719902122904
1.2,2036.3713140274776,1.7792746988749162
1.2,1997.4555472543277,1.7071561218132651
1.2,2014.246125361946,1.845272117494004
1.2,1976.66484767996,1.846054547769869
1.2,1948.054104613275,1.8794014297887307
1.2,1887.6444091930043,1.8406864560805407
1.2,1919.286112787741,1.7801003129867794
1.2,1901.1931263244785,1.8005288336624707
1.2,2392.53998403419,1.6875346890126235
1.2,2392.53998403419,1.717120897237092
1.2,2327.0820044125107,1.7509487412191571
1.2,2264.239084722069,1.7403991604593017
1.2,2159.1105490571263,1.7770521486524966
1.2,2102.5053303205104,1.774220613357031
1.2,2040.7932117531916,1.7919359382636135
1.2,2023.9027183349915,1.7127735946597655
1.2,2042.0653123665925,1.8983474411735108
1.2,1975.6408156360424,1.8331226024120737
1.2,1929.839420951243,1.840621432521108
1.2,1925.0674613073493,1.8686236205927849
1.2,1885.7061845951591,1.7799370361250575
1.2,1946.834072760878,1.9309177158102924
1.2,2407.163248818157,1.6945529510706854
1.2,2407.163248818157,1.7469317687152324
1.2,2300.6801847934444,1.7119656499924574
1.2,2261.992917840896,1.749688189231715
1.2,2190.771171437436,1.7823567908935445
1.2,2126.772763492049,1.7431331039069775
1.2,2080.5302534495045,1.776950868022702
1.2,2036.017046957016,1.765735226811587
1.2,1995.203913887745,1.9360994174520545
1.2,1999.599162021913,1.7581545410012565
1.2,1953.7215260977605,1.769921381158842
1.2,1991.6076306284529,1.806207312261964
1.2,1920.4816359702693,1.8764140424321905
1.2,1931.8006895301196,1.8170926400151248
1.2,2403.0068107619936,1.7127136778459495
1.2,2403.0068107619936,1.7089617011580367
1.2,2311.149806731832,1.6940122901301942
1.2,2258.922586153036,1.8485782947784144
1.2,2152.348063102617,1.7735270208748248
1.2,2124.7175136092624,1.765706328205005
1.2,2075.0886833817763,1.7590564460117415
1.2,2040.241103266973,1.7628385800893291
1.2,2031.510153315295,1.8763987822615995
1.2,1996.397732119424,1.8010492018600857
1.2,1931.6051935389075,1.8219470717722783
1.2,1960.7745109475136,1.893836525323808
1.2,1928.0590157031152,1.8269032109300256
1.2,1913.724398707281,1.925376402260921
1.2,2397.9458827953445,1.73056629656222
1.2,2397.9458827953445,1.70899592479793
1.2,2330.151925755977,1.727946269470108
1.2,2245.9144112024,1.7616231599457757
1.2,2197.291574011756,1.8194758324830136
1.2,2095.870860499629,1.7719783507303106
1.2,2072.599301092426,1.7014285218901457
1.2,2074.3760231131123,1.795995890366522
1.2,2060.8788457698115,1.7397200017072636
1.2,2028.3044096616688,1.8643341067747392
1.2,1986.6556732013903,1.8400134791609504
1.2,1979.9396239059613,1.7860015355965555
1.2,1966.8169198100504,1.866989663107369
1.2,1912.628842841778,1.8399855342319011
1.2,2398.6112768634825,1.6954267491655557
1.2,2398.6112768634825,1.77840584589354
1.2,2298.6621120590767,1.7919572864954754
1.2,2252.029943344397,1.8012639196859686
1.2,2158.2003698113635,1.7971192120515518
1.2,2129.816903123673,1.7647488872101804
1.2,2072.2142460088694,1.8169938891364368
1.2,2061.028375357846,1.7990694792541826
1.2,2005.211532871092,1.7919068886374308
1.2,2045.6692331420545,1.8485405098183976
1.2,1985.366232917228,1.783851287009894
1.2,1977.7075130483013,1.7950516519519089
1.2,1924.6888038003092,1.9284827060567225
1.2,1934.0723066260157,1.85464754310715
1.2,2415.4232314593028,1.6626691935802993
1.2,2415.4232314593028,1.7348659126800048
1.2,2373.27216591101,1.76295037853603
1.2,2248.720794390504,1.743182141907885
1.2,2218.57184161676,1.9166003264174003
1.2,2106.9154186599367,1.7560751169917257
1.2,2089.2301397833285,1.7936428327103784
1.2,2056.7535258135304,1.7524132289673684
1.2,2058.436117236517,1.8212612637129533
1.2,2007.4455290504973,1.8822089508652209
1.2,1965.805880741168,1.8418298033889056
1.2,1964.498808656328,1.813447588319244
1.2,1966.4625432659184,1.835823202604448
1.2,1931.7857741088656,1.9082279495556187
1.2,2403.0427030533,1.7043009909608309
1.2,2403.0427030533,1.780314233142487
1.2,2318.5005768979304,1.714555163285408
1.2,2265.3175124287923,1.8225958522124608
1.2,2192.1402887435484,1.7825671892710775
1.2,2135.620543541439,1.729128854945061
1.2,2109.9009435528837,1.765920260249671
1.2,2075.550769623576,1.7799501341304431
1.2,2079.0517547872973,1.846605255528356
