K,Rem,prandtl,nusselt
1.059,1939.641776631028,0.7094434784414717,42.325324591243
1.059,1905.278565729,0.7094003020926116,41.27485838359007
1.059,1891.5581143308111,0.7093559869695987,41.19190288589585
1.059,1892.719703755248,0.7093123209673153,41.37450457555985
1.059,1892.5529361524932,0.7092687079981276,40.7379594786814
1.059,1900.1174455933408,0.7092348761403144,40.59559899666332
1.059,2514.924718068863,0.7092274018235918,50.610921213401504
1.059,2514.924718068863,0.708902183195975,47.38240603399052
1.059,2367.0545302735336,0.7085581249564448,45.76621547247643
1.059,2204.565791961624,0.7082131054206813,44.44330818276678
1.059,2092.636968547785,0.7078564734985315,43.3392342140662
1.059,1995.8351068592735,0.7074991385606633,42.79161931634628
1.059,1903.1200144887057,0.7071426334139834,40.82180895565337
1.059,1849.607338648988,0.7067805630298105,40.636455398203616
1.059,1803.1591178577116,0.7065241905194354,40.62802633888236
1.059,1755.8980370523386,0.7062787185677075,39.47616989073941
1.059,1728.6398222993628,0.7060289418570509,39.23265744752784
1.059,1714.7649354870268,0.7057852444277607,39.246417231901845
1.059,1699.9877816504625,0.705544142194389,38.48639897745656
1.059,1692.1998286690823,0.7053590937564262,38.23561583938447
1.059,2636.7070669500376,0.7092560024720748,51.21063316324897
1.059,2636.7070669500376,0.7089488826148683,49.83015713232799
1.059,2512.4875366897595,0.7086317802929266,48.46865449533942
1.059,2361.588328491727,0.7083180621598179,47.454518385240064
1.059,2298.069277716143,0.7080147850451728,44.97100128533981
1.059,2200.195340677629,0.7076911482683889,44.95933182487792
1.059,2169.607795862521,0.7073701411073728,44.11019014249509
1.059,2092.6787108399526,0.7070576455198438,43.18419140590776
1.059,2076.909315271236,0.7067576682348379,43.07310182976912
1.059,2012.4011182643308,0.7065401833255558,43.48652351726536
1.059,2028.522796062182,0.7063223160739706,42.621071975907206
1.059,2010.99703955182,0.7061060443936421,42.489847876027305
1.059,1974.3968979372864,0.705896442765145,42.59833259136287
1.059,1942.3359664060683,0.7057373153128974,41.61507701816856
1.059,2516.829098959352,0.7075183485858706,50.03104335805781
1.059,2516.829098959352,0.7072259247286373,48.69317837809727
1.059,2399.4539312284483,0.7069239420370294,47.36124334364845
1.059,2256.0868980186992,0.7066833195998982,46.37804674989344
1.059,2197.023182322747,0.7064832356422776,43.97603308873765
1.059,2103.929556976111,0.7062696492671022,44.010134554151634
1.059,2075.1757455321776,0.7060578062551263,43.164971366243066
1.059,2001.43359098874,0.7058516625398197,42.27349546848499
1.059,1987.0347571993636,0.7056371688415009,42.14757331170412
1.059,1925.2189041798747,0.7054301131602556,42.58847724914229
1.059,1940.906255597592,0.705222665658914,41.72900010492107
1.059,1924.2021090053308,0.705016710589803,41.64794959751423
1.059,1889.035386773228,0.7048170836092044,41.72785043692004
1.059,1861.125831784052,0.7046654587953782,40.7695513425147
1.059,7470.113212460013,0.7078876446684994,97.5605803664988
1.059,7470.113212460013,0.7077804317274433,96.99878309382076
1.059,7173.968187431643,0.7076749083960904,94.95572302947012
1.059,6766.99755981988,0.7075719665957052,93.85379573169156
1.059,6658.224104859396,0.707478471356563,89.54870878478843
1.059,6378.394246226794,0.7073761068411192,90.91110349288824
1.059,6339.642332301889,0.7072732569352774,89.00037697281131
1.059,6119.885899742447,0.7071684726166096,88.02152722365905
1.059,6095.64356207632,0.7070488348012961,88.67596722452163
1.059,5974.611650229642,0.7069423915075504,88.86972296180078
1.059,6027.600913856051,0.7068374943714513,87.68464200501953
1.059,6033.791765943047,0.7067578978370201,87.2010870002462
1.059,5910.8209325018015,0.7066888131268706,87.11060820746582
1.059,5830.827139640598,0.7066209218319011,87.02699312533517
1.084,2539.864798617621,0.7097743799938359,50.39793062355915
1.084,2539.864798617621,0.7097383854985996,47.34973230918519
1.084,2392.79029941138,0.7096995420367875,46.454761820390814
1.084,2239.652400874248,0.7096600199070141,44.405710031975744
1.084,2167.9395780489044,0.7096195815510484,43.72414989180732
1.084,2101.926851598904,0.7095781103323084,43.17951135843067
1.084,2035.672256606084,0.7095357295421163,41.23100966671415
1.084,1992.089231606708,0.7094932790244604,41.55289075834425
1.084,1932.1342443478209,0.7094511172220952,41.69932562111825
1.084,1957.43779414289,0.7094082893878781,40.25465438392582
1.084,1908.3092206865383,0.7093646789092567,41.422937216268046
1.084,1920.6552964559176,0.7093206455368098,41.49793765348048
1.084,1898.296211589251,0.7092769036678228,40.05470409847364
1.084,1847.0474712895025,0.7092442508979927,40.51514406245658
1.084,2502.916229243906,0.7092257410758503,50.040902733461714
1.084,2502.916229243906,0.7089080613721028,46.82549953237624
1.084,2340.018340060031,0.7085674399712742,45.761068532006426
1.084,2172.1799062406103,0.7082240599049963,43.566852578876144
1.084,2085.472973190129,0.7078757666709197,42.72714441867429
1.084,2005.7997918867472,0.7075220788175548,42.0125810580487
1.084,1926.6291386810835,0.707164332574277,39.93225369890069
1.084,1869.5551074134507,0.7068106129865389,40.07756014817474
1.084,1797.9997776563969,0.7065680265037895,40.07057151975294
1.084,1806.6639057889909,0.7063239685499719,38.5166595233658
1.084,1746.6700582009366,0.7060777878293781,39.489444317917446
1.084,1743.0429673563692,0.7058316578524934,39.39981512331703
1.084,1707.94609175251,0.7055894800935157,37.86836283323015
1.084,1647.6082977860394,0.7054099740974941,38.19897464693909
1.084,2596.6295146645816,0.7092522035624177,49.68028706969442
1.084,2596.6295146645816,0.7089440569226169,47.31920673768923
1.084,2470.4270857564115,0.7086331802912329,47.904791408315866
1.084,2376.514171780219,0.7083237287634475,46.22824420556085
1.084,2291.8641093129363,0.7080168487170121,45.15238545932138
1.084,2210.246298809607,0.7077108051915305,43.9853611354602
1.084,2151.444448479871,0.7074035849294953,43.50024061610288
1.084,2142.779607300032,0.7070875517669043,43.91111381127529
1.084,2116.0831066109727,0.7067809460768156,43.72655274601248
1.084,2071.671979113152,0.7065644588895873,43.62484524776167
1.084,2039.435770198295,0.706355914668478,42.330175650503286
1.084,2001.4606229725691,0.7061478984534401,41.87048518695117
1.084,2025.98974192447,0.7059368058000077,42.145059436131895
1.084,1966.624498900196,0.7057748291679576,41.10983382173494
1.084,2478.5972604720914,0.7075147317725025,48.53600360774191
1.084,2478.5972604720914,0.7072213295397402,46.23365153056872
1.084,2359.312691206438,0.7069252754032457,46.81024338611219
1.084,2270.7884743890854,0.7066870581093297,45.18483139198104
1.084,2191.1505307656685,0.7064845971169843,44.15069644065992
1.084,2113.4719674989306,0.7062826921981017,43.02652675408586
1.084,2057.584114080735,0.7060800173412703,42.56884440898954
1.084,2049.633585586008,0.7058715375936699,42.988453254136296
1.084,2024.435966349936,0.7056594825054826,42.823419846433865
1.084,1982.21619037084,0.7054533063480918,42.7273215660636
1.084,1951.26974697804,0.7052546702166038,41.46257245079256
1.084,1914.8357636921285,0.7050565129776233,41.01554907730483
1.084,1938.1977691318464,0.7048554006251628,41.28783669660452
1.084,1882.4663552859029,0.7047010654341924,40.27615551739565
1.084,7356.783238521748,0.7078818193787518,95.94434955087787
1.084,7356.783238521748,0.7077731440348776,93.35115869752356
1.084,7038.550456143508,0.7076716159150642,93.91711750072228
1.084,6754.087779158578,0.7075700421618374,92.08751942226068
1.084,6650.906269233281,0.7074768907634719,90.9705411181046
1.084,6435.802570975153,0.7073827491443373,88.94547803596716
1.084,6284.466886604243,0.7072827984846165,88.68432446294348
1.084,6240.854972692357,0.7071741799718559,89.20444897888925
1.084,6216.060691391534,0.7070575339777423,89.32519485437885
1.084,6133.06291249458,0.7069523983539318,87.9916941397836
1.084,6047.86051285173,0.7068516840021667,86.89368938070923
1.084,6013.90501778987,0.706770146560202,86.26212063214612
1.084,6021.255133674378,0.7067015600477337,86.63451586922369
1.084,5889.096888126609,0.7066327942221234,85.54019667585389
1.108,2520.5492686708526,0.7097737777846015,50.00730144242309
1.108,2520.5492686708526,0.7097381448533339,47.22129862323328
1.108,2361.5187921360443,0.7097002632067304,45.34279265838837
1.108,2242.7550233370966,0.709661580751313,44.53155138487414
1.108,2147.598979337022,0.7096211406477877,44.02370089609634
1.108,2110.5962636896447,0.7095797874332274,42.58837303632652
1.108,2030.398952694045,0.7095389602205721,42.84874082676158
1.108,2000.9629097526492,0.7094971034992253,41.79490077997066
1.108,1964.8062749243732,0.7094543403190269,40.94397079727581
1.108,1937.3595549213867,0.7094112701764361,40.39679894776527
1.108,1875.453825120944,0.7093682515488123,41.38535638750719
1.108,1879.78129567194,0.7093245706460657,40.14494781857778
1.108,1904.216307101619,0.7092820120609208,41.132076910531126
1.108,1872.6111146822188,0.7092506603702688,39.66477834728384
1.108,2483.5720741656696,0.7092205220836186,49.645205604679525
1.108,2483.5720741656696,0.7089053572907914,46.71525314211356
1.108,2309.28132210343,0.7085730301542735,44.67381912487745
1.108,2175.4818723297108,0.7082373251485956,43.71211981003106
1.108,2066.533006518156,0.707889015465472,43.03520984945283
1.108,2014.6904553800557,0.707536664461331,41.43675790085096
1.108,1922.2971485807425,0.7071914196493067,41.52027035296623
1.108,1879.0877212116493,0.7068399327987357,40.325879330876006
1.108,1829.7509234444567,0.7065865565546585,39.35326807208324
1.108,1789.259782731049,0.7063411011953472,38.66841397777642
1.108,1717.6117838826476,0.7060981587866605,39.45838457446937
1.108,1707.162155890118,0.7058540907795519,38.11541992711661
1.108,1714.633367130076,0.7056179355758522,38.90097940784678
1.108,1672.1117467600277,0.7054455003507472,37.41538817280082
1.108,2575.896049787923,0.7092430640843493,49.793310746199445
1.108,2575.896049787923,0.7089473524466987,47.74335039086283
1.108,2415.049917108769,0.7086397143463683,45.643018222785294
1.108,2365.5459825858743,0.7083206062368052,46.94956195874799
1.108,2281.387227162172,0.7080221230953455,45.04416040778828
1.108,2181.703457557696,0.7077142150305493,45.23319192005343
1.108,2174.4033094790034,0.7074087676561686,45.01532504389589
1.108,2103.985022197471,0.7071012860486321,43.57682331796959
1.108,2103.810281593564,0.7067942033733066,43.37105793018688
1.108,2061.402049841417,0.7065803275919392,42.25863064764824
1.108,2035.931201973009,0.7063699850012923,44.18073000321899
1.108,1970.505226455364,0.7061624386677389,41.66286401406735
1.108,2020.684490226115,0.7059557945466357,42.13492590063292
1.108,1956.9340162476292,0.705802124386022,41.43492214778919
1.108,2458.723148153922,0.7075058043703556,48.63087221174715
1.108,2458.723148153922,0.7072241314117984,46.65210840551395
1.108,2305.346335859586,0.7069312761884146,44.59728989820141
1.108,2260.201418570165,0.7066849217447344,45.88858880806662
1.108,2181.1824375669144,0.7064880768051484,44.0368105770993
1.108,2086.088417731356,0.7062849417271895,44.15278299899366
1.108,2079.42021036015,0.7060834363486751,44.0433709196447
1.108,2013.991635514831,0.7058805975574932,42.65551983972074
1.108,2012.944069874069,0.7056721805227743,42.481222816623294
1.108,1972.5816830765416,0.7054685648066396,41.38209242714442
1.108,1947.676232508937,0.705267642661546,43.302747463302296
1.108,1885.36241942266,0.7050698674379535,41.21835415478003
1.108,1932.3476899717164,0.7048736334584701,41.47787117663745
1.108,1877.8257865825933,0.7047274237700545,40.58882181486714
1.108,7283.250889967783,0.7078730261655554,95.63913726314516
1.108,7283.250889967783,0.7077721193247165,93.53843813541584
1.108,6893.571815771155,0.7076725241547254,89.75321201366586
1.108,6764.46158799676,0.7075673254946402,92.7906511225438
1.108,6570.1050440937415,0.7074770036606013,89.89070277525798
1.108,6305.454419666661,0.7073780205950563,91.47706462345566
1.108,6336.5290487917455,0.7072794305796841,90.1979555920344
1.108,6145.418754864415,0.7071716059502485,88.60163176145069
1.108,6125.064654256609,0.7070555262813848,88.96563944458808
1.108,6067.09694953622,0.7069526207612228,86.65974471685249
1.108,6020.598771765616,0.7068501317269065,90.43291761554168
1.108,5936.5434611615565,0.7067716781025742,87.30399817189863
1.108,5980.317831590102,0.7067032398028746,87.19934725186711
1.108,5875.0485511148645,0.706636676895941,87.0472135162196
1.133,2498.555291002116,0.7097736573439577,49.764607353536086
1.133,2498.555291002116,0.7097380245313014,46.92879308394758
1.133,2387.1756752236934,0.7097008641926784,44.588785911618814
1.133,2222.5186959072057,0.7096630215905498,45.653295170477605
1.133,2175.673387998821,0.7096235393896919,42.47771221966555
1.133,2067.727388299183,0.7095824230351144,42.2998433775671
1.133,2042.1398552355809,0.7095413535024514,42.68176453783872
1.133,1987.002358978497,0.7095005697803063,41.30987820953705
1.133,1964.4268528113505,0.7094595933918041,41.65397496616429
1.133,1953.614326708884,0.7094177095229189,40.89524267063295
1.133,1946.8274989777149,0.7093749214262649,40.74731492012692
1.133,1917.8197440582744,0.7093317083074773,40.44849488532181
1.133,1868.879434456016,0.7092893789311053,40.08912513774376
1.133,1868.24802331132,0.7092571897138416,39.89665826498592
1.133,2461.774865111717,0.7092185058582243,49.40301991096763
1.133,2461.774865111717,0.7089042992278068,46.42801133912808
1.133,2334.310902495168,0.7085786212180902,43.93256123913518
1.133,2156.14963267126,0.708249787484443,44.79940532141847
1.133,2094.14566548637,0.7079103839732308,41.517139241105205
1.133,1974.7515210387755,0.7075595162541098,41.15850035547119
1.133,1934.4505148776825,0.7072114687493882,41.3628446288008
1.133,1866.8626515459136,0.7068694292540075,39.87539086737999
1.133,1830.6928521638367,0.7066168896431966,40.04576806598415
1.133,1806.133450012136,0.7063774374781944,39.17575314886312
1.133,1785.2044892960355,0.7061354533987959,38.86658029125661
1.133,1743.966545323224,0.7058937888435873,38.42955097511097
1.133,1685.1678938697826,0.7056585340900168,37.94703553450878
1.133,1670.630479545418,0.7054812278123709,37.65541180706192
1.133,2551.3033530259945,0.7092423520150112,51.21315626161372
1.133,2551.3033530259945,0.708947705556609,47.54616020759691
1.133,2449.0231945201567,0.7086398310368479,45.981115947043264
1.133,2314.592462760162,0.7083432797371412,45.9766734757832
1.133,2290.461928753882,0.7080392129275499,45.12480272278064
1.133,2218.835992823975,0.7077284262709514,44.32403519969364
1.133,2144.697785625908,0.7074260114087396,43.48738871396587
1.133,2066.881699909476,0.707116143069818,43.454362319274914
1.133,2102.5961440471237,0.7068090021874756,43.03250213677061
1.133,2062.043293838798,0.7066030485839222,42.5071924658892
1.133,2010.0675683211796,0.706393931819035,41.971545759272885
1.133,1995.5853386638407,0.7061864688777316,41.88293060117752
1.133,1969.0881645768916,0.7059814582049782,41.438851395928594
1.133,1964.3924574787864,0.7058235727304771,40.79834807954456
1.133,2435.370147236231,0.7075053524107816,50.03371662185807
1.133,2435.370147236231,0.7072248038947538,46.45534671832705
1.133,2338.857527028411,0.7069316095959441,44.93042961400397
